word|count|in title|in brand|in description
door|11778|10125|526|11126
xbi|11688|9156|15|8226
light|10954|9846|1351|9869
tile|5339|4798|654|4938
for|5028|672|21|4661
shower|5001|4202|121|4399
wall|4511|3732|45|3800
wood|4272|2921|90|3292
cabinet|4214|3296|66|3497
white|4158|3789|5|2359
12|3989|3156|0|2400
floor|3939|3096|72|3476
2|3906|3319|15|2962
paint|3792|2796|110|3384
with|3749|1844|0|3295
and|3558|1548|120|3507
1|3542|3136|8|2769
4|3490|2819|0|2372
water|3444|2772|114|3149
vaniti|3368|3081|6|2979
outdoor|3336|1922|57|2343
fan|3302|2939|13|3073
sink|3256|2444|28|2646
kit|3188|2487|10|2185
bathroom|3005|898|0|1814
kitchen|2967|1671|73|2232
window|2932|2121|138|2479
faucet|2850|2614|29|2556
led|2836|2616|3|2518
gas|2816|2382|0|2083
electr|2738|1772|134|1632
air|2712|2134|205|2329
black|2627|2422|396|1648
ceil|2602|2196|70|2236
heater|2545|2368|57|2347
3|2522|2102|47|1944
pipe|2509|1429|116|1899
panel|2424|1777|7|1780
steel|2394|2187|9|2014
cover|2381|1503|25|1672
bulb|2356|2141|0|2189
glass|2334|1872|0|1989
saw|2334|2005|10|1998
in|2299|2103|84|2298
patio|2256|1863|43|1533
metal|2247|1445|55|1428
fenc|2236|1490|141|1734
toilet|2167|1877|0|1920
8|2157|1559|0|1201
tool|2131|1311|144|1570
pvc|2095|1815|0|1830
6|2079|1670|0|1625
filter|2071|1674|4|1922
top|2043|1780|1|1744
tub|2035|1723|17|1435
vinyl|1985|1681|6|1578
wire|1983|1321|44|1437
screw|1910|1711|0|1675
deck|1902|1305|484|1540
set|1875|1600|109|1537
post|1848|1509|58|1555
box|1848|1321|58|1286
rug|1704|1522|101|1568
drill|1670|1207|5|1473
plastic|1664|1039|6|988
batteri|1627|1296|1|1526
bath|1603|1029|9|1253
hose|1585|1128|23|1288
mount|1584|1295|26|1241
bay|1567|1521|1032|1174
vent|1558|996|19|1101
14|1531|1195|0|922
slide|1511|1182|39|1104
base|1490|1245|6|1095
bronz|1484|1457|0|1131
storag|1479|860|9|1175
12in.|1478|1115|0|838
stainless|1459|1418|3|1155
tabl|1416|1088|4|1206
grill|1411|1058|92|1185
rang|1404|1266|3|1197
10|1398|965|0|831
washer|1391|1032|0|1074
screen|1390|1053|87|1223
trim|1377|964|3|919
lock|1374|837|91|1076
board|1362|824|11|739
handl|1338|1099|0|1022
30|1331|894|1|641
replac|1316|722|0|808
valv|1299|1137|3|1150
doubl|1295|1032|0|891
34|1294|1032|0|748
drain|1291|919|155|1055
hampton|1273|1248|864|953
chair|1268|989|2|1028
exterior|1244|402|0|736
blade|1238|1109|0|1134
rod|1233|1049|50|1114
interior|1223|877|0|770
bolt|1220|1078|198|829
spray|1215|1027|12|969
garag|1211|692|8|961
garden|1207|832|140|819
plate|1200|1012|2|983
bar|1197|1011|6|907
5|1183|792|0|927
dewalt|1156|1099|787|1056
stove|1153|344|31|418
concret|1136|678|5|874
lawn|1133|456|27|681
18|1128|780|0|618
dryer|1115|763|0|873
tree|1114|965|65|946
round|1113|969|28|793
side|1110|676|0|823
stone|1100|780|32|849
closet|1091|672|249|766
brush|1084|927|3|760
mower|1081|876|1|917
home|1075|789|318|758
cordless|1075|912|0|712
oak|1074|976|0|826
carpet|1072|743|14|754
t|1065|1059|290|1065
ge|1045|946|639|971
lamp|1045|869|1|846
a|1044|1017|313|1044
bit|1044|899|0|979
power|1036|571|72|759
cleaner|1036|579|0|558
24|1020|571|0|456
roof|1015|623|31|833
switch|1015|580|0|725
stain|1012|766|2|850
w|1009|954|33|1008
20|1006|573|0|468
part|1003|135|21|300
nail|1000|861|35|912
cabl|992|716|93|838
38|986|733|0|649
bracket|983|589|0|586
4in.|979|648|0|514
fixtur|963|556|0|682
cap|951|785|32|741
shelv|942|269|4|642
rail|934|692|42|751
outlet|930|636|0|462
oil|915|832|9|705
mirror|913|778|29|804
kohler|905|873|405|394
tube|899|573|21|559
cord|897|685|14|738
ryobi|895|804|687|799
to|895|633|62|880
solar|890|766|52|757
head|889|671|0|714
brass|889|845|50|784
36|887|494|0|412
hand|885|655|4|685
decor|879|533|93|582
drawer|878|627|0|664
shelf|862|674|69|663
red|850|757|4|452
christma|849|440|1|514
heat|848|581|14|586
blind|844|599|0|650
sheet|838|513|14|547
aluminum|835|720|9|682
pull|833|673|0|546
stair|832|615|75|657
2in.|831|569|0|437
refriger|829|679|0|704
corner|820|683|0|604
16|818|426|0|313
pressur|813|690|0|714
singl|804|688|0|467
knob|795|572|0|525
shade|793|660|24|658
34in.|791|628|0|448
connector|785|522|0|523
delta|780|688|384|563
nickel|759|736|0|548
stand|756|391|5|486
hardwar|752|426|76|473
pump|751|618|11|661
trimmer|751|636|1|626
behr|750|732|375|719
copper|738|575|6|575
fire|734|597|10|602
fireplac|728|517|1|520
24in.|725|398|0|314
36in.|723|455|0|306
block|721|510|13|492
adapt|720|576|0|499
seat|719|620|7|630
microwav|716|548|0|563
track|713|553|0|580
roller|712|439|0|457
ceram|709|590|86|589
hot|707|237|8|556
chrome|706|658|0|481
gate|705|544|35|589
tape|703|523|18|545
pole|697|527|2|503
frame|695|469|4|471
fit|693|160|12|437
lamin|692|587|0|611
whirlpool|689|582|333|461
pendant|682|591|0|547
duct|677|506|65|585
oven|675|584|0|619
line|671|362|34|401
combo|670|414|0|318
moen|666|614|385|524
m|666|603|229|666
hing|663|564|0|558
front|659|528|0|269
mold|657|290|25|351
rack|655|423|1|425
plug|654|431|0|409
high|647|529|3|517
portabl|646|394|0|339
curtain|636|419|4|405
cut|630|433|15|499
american|627|566|279|383
squar|625|536|39|375
repair|623|286|0|411
hole|619|460|0|429
secur|616|461|61|487
condition|616|528|0|430
ac|615|189|39|573
plant|614|404|70|507
color|613|341|43|458
control|613|407|4|477
counter|612|387|0|363
impact|612|547|5|565
socket|608|490|4|488
extens|604|426|0|418
1in.|604|318|0|173
entri|602|257|62|362
rubber|598|330|0|358
chain|596|349|0|488
9|593|382|0|289
hous|588|407|72|376
bag|588|402|5|436
hook|585|478|0|462
32|585|239|0|193
brown|580|440|23|247
shed|579|466|1|440
48|575|358|0|262
6in.|571|430|0|316
cedar|569|479|21|337
gun|565|205|0|371
roll|565|330|0|305
x|561|435|40|519
lumber|560|225|0|277
ladder|559|468|35|507
machin|558|281|46|291
area|555|481|0|362
towel|551|484|0|472
cushion|551|496|1|510
milwauke|550|524|319|418
blue|548|414|8|208
wheel|548|378|6|391
recess|547|448|0|372
dishwash|546|419|0|413
model|546|4|0|49
strip|544|301|8|287
tank|544|375|0|451
pine|542|456|0|366
indoor|542|254|0|246
plywood|542|269|0|348
30in.|536|289|0|224
