Active_Customer,Cust_id
0.0,F25767
1.0,F25768
1.0,F25769
0.0,F25770
0.0,F25771
1.0,F25772
0.0,F25773
0.0,F25774
1.0,F25775
1.0,F25776
0.0,F25777
1.0,F25778
0.0,F25779
1.0,F25780
0.0,F25781
1.0,F25782
0.0,F25783
0.0,F25784
0.0,F25785
1.0,F25786
0.0,F25787
1.0,F25788
1.0,F25789
0.0,F25790
0.0,F25791
1.0,F25792
1.0,F25793
0.0,F25794
1.0,F25795
1.0,F25796
0.0,F25797
0.0,F25798
0.0,F25799
0.0,F25800
0.0,F25801
1.0,F25802
0.0,F25803
1.0,F25804
0.0,F25805
1.0,F25806
1.0,F25807
1.0,F25808
1.0,F25809
1.0,F25810
1.0,F25811
0.0,F25812
0.0,F25813
0.0,F25814
1.0,F25815
0.0,F25816
0.0,F25817
0.0,F25818
0.0,F25819
1.0,F25820
1.0,F25821
1.0,F25822
1.0,F25823
0.0,F25824
0.0,F25825
0.0,F25826
1.0,F25827
0.0,F25828
0.0,F25829
1.0,F25830
0.0,F25831
1.0,F25832
0.0,F25833
1.0,F25834
1.0,F25835
0.0,F25836
0.0,F25837
1.0,F25838
0.0,F25839
0.0,F25840
1.0,F25841
0.0,F25842
0.0,F25843
1.0,F25844
0.0,F25845
0.0,F25846
0.0,F25847
1.0,F25848
1.0,F25849
1.0,F25850
0.0,F25851
1.0,F25852
1.0,F25853
1.0,F25854
1.0,F25855
0.0,F25856
1.0,F25857
1.0,F25858
1.0,F25859
1.0,F25860
1.0,F25861
0.0,F25862
1.0,F25863
1.0,F25864
0.0,F25865
0.0,F25866
1.0,F25867
0.0,F25868
1.0,F25869
0.0,F25870
1.0,F25871
1.0,F25872
1.0,F25873
0.0,F25874
1.0,F25875
1.0,F25876
0.0,F25877
1.0,F25878
0.0,F25879
0.0,F25880
1.0,F25881
1.0,F25882
0.0,F25883
1.0,F25884
0.0,F25885
1.0,F25886
1.0,F25887
1.0,F25888
1.0,F25889
1.0,F25890
0.0,F25891
1.0,F25892
1.0,F25893
1.0,F25894
1.0,F25895
0.0,F25896
0.0,F25897
0.0,F25898
0.0,F25899
0.0,F25900
1.0,F25901
1.0,F25902
1.0,F25903
1.0,F25904
1.0,F25905
0.0,F25906
1.0,F25907
1.0,F25908
1.0,F25909
1.0,F25910
0.0,F25911
1.0,F25912
0.0,F25913
1.0,F25914
1.0,F25915
0.0,F25916
1.0,F25917
1.0,F25918
0.0,F25919
0.0,F25920
0.0,F25921
0.0,F25922
0.0,F25923
1.0,F25924
1.0,F25925
0.0,F25926
0.0,F25927
1.0,F25928
1.0,F25929
1.0,F25930
1.0,F25931
1.0,F25932
0.0,F25933
1.0,F25934
0.0,F25935
0.0,F25936
0.0,F25937
0.0,F25938
1.0,F25939
1.0,F25940
